FemaleRetentionRate,MaleRetentionRate,year
0.04892367906066536,0.09375,2004
0.0,0.17333333333333334,2005
0.0,0.0,2006
0.0,0.0,2007
0.0,0.053144375553587246,2008
0.2873134328358209,0.4864305177111717,2009
0.48191318327974275,0.568609312365094,2010
0.5568406205923836,0.6220773287927239,2011
0.5759944814899977,0.6030378520517611,2012
0.5293740653706474,0.5799583956315413,2013
0.5517241379310345,0.5979657058570462,2014
0.5170850767085077,0.5652499251721042,2015
0.6161833154314358,0.6812100888302237,2016
0.39280898876404496,0.49516279069767444,2017
