FemaleRetentionRate,MaleRetentionRate,year
1.0,0.9094827586206896,2005
0.7887323943661971,0.6477987421383647,2006
0.9748427672955975,0.9444811632518176,2007
0.9676113360323887,0.9272091544818818,2008
0.9173228346456693,0.8982053545160341,2009
0.9026128266033254,0.8952095808383234,2010
0.875,0.8565965583173997,2011
0.8355359765051396,0.8352542372881356,2012
0.8259911894273128,0.8102415458937198,2013
0.8102564102564103,0.8477336071585742,2014
0.8421501706484642,0.8397610921501707,2015
0.7686729514140682,0.8549424509140149,2016
0.09134615384615384,0.04259634888438134,2017
